Id,SalePrice
1461,117348.21153776898
1462,147179.8399511662
1463,206174.12945049215
1464,200314.2364468786
1465,204421.62939312324
1466,201568.18749959752
1467,191251.86547754143
1468,171354.34257358703
1469,184793.93641249527
1470,123243.42632884596
1471,212135.09549787574
1472,95529.95962419639
1473,100424.32491515021
1474,134618.3172603064
1475,103219.08525681347
1476,277772.06322813424
1477,242956.70904433393
1478,287089.3296902913
1479,234780.18497926687
1480,414582.9879551168
1481,298135.746090446
1482,203134.8586160417
1483,181907.43372736426
1484,176031.4103145787
1485,188680.05099502316
1486,198916.31329617987
1487,321116.25613975915
1488,209525.18629551464
1489,206270.6404126432
1490,288031.5003150629
1491,197167.02230532834
1492,82627.3044370867
1493,182900.46786080225
1494,284528.1840828021
1495,267154.08584777935
1496,259647.18572894356
1497,169021.2261696832
1498,163462.97251805657
1499,164948.1524865504
1500,166927.7165004705
1501,181704.36951922826
1502,158808.8959664929
1503,302812.2330443773
1504,222653.9455246138
1505,207521.3688043523
1506,166241.6880400232
1507,280491.51331499935
1508,181249.19330520523
1509,159185.42370369122
1510,143853.6562976818
1511,139450.8414812572
1512,153895.89656019027
1513,133144.50458954065
1514,142425.24115716113
1515,164582.2277675572
1516,144939.91146542196
1517,177245.79671645662
1518,127626.83542330336
1519,239554.57712299662
1520,136041.9958665922
1521,132045.8799098277
1522,161755.24425749047
1523,114521.00608216488
1524,108817.35727674906
1525,124004.05176122866
1526,122077.34103149497
1527,108845.81698214951
1528,129117.6157618453
1529,130712.20037326655
1530,166910.74888019895
1531,106888.77614166445
1532,89484.49818261477
1533,115907.62932011741
1534,109051.72114593271
1535,180075.32759188043
1536,117709.64776725513
1537,108607.97810967617
1538,135648.7439360231
1539,141438.95258384765
1540,103747.85563806127
1541,126908.83961519362
1542,133219.5187004444
1543,198027.49847185242
1544,86437.05820360935
1545,98814.6056023079
1546,121783.43839650518
1547,136364.79193831902
1548,128807.13483763461
1549,117536.7795507207
1550,145135.52277019608
1551,112890.34190186266
1552,150406.61616303326
1553,142676.8563875486
1554,101738.94256179115
1555,165585.57050032186
1556,106796.71600305491
1557,91909.18258238828
1558,104702.21917013275
1559,80642.38025481948
1560,114084.44552418095
1561,132131.62030872665
1562,132279.62751604282
1563,117414.56098851438
1564,147447.35124074994
1565,169598.11900032684
1566,209979.95139696237
1567,87252.23282876392
1568,237921.5335651121
1569,170309.90070352005
1570,150419.26699094335
1571,124019.88706390289
1572,136895.01800002047
1573,281872.7590945504
1574,118476.88204575701
1575,239040.0973857031
1576,220953.62751765663
1577,187734.44620009424
1578,114852.56859010867
1579,175241.56751078053
1580,194593.31644801292
1581,148105.99257355623
1582,129579.0426111072
1583,309229.8202067939
1584,222636.70001052492
1585,148287.47754710706
1586,94992.30587681697
1587,98099.15767657183
1588,131166.6663005279
1589,102298.1872483829
1590,129303.8118449911
1591,89127.81567421205
1592,135514.70997888246
1593,119091.39108033365
1594,123874.95751223879
1595,127899.73614288533
1596,233962.16220766064
1597,187322.8546919721
1598,187999.82399646423
1599,156198.29309720654
1600,166975.35490207
1601,85411.97986418633
1602,120201.84844856361
1603,60291.68031957613
1604,245281.34377936047
1605,224800.32853112963
1606,149495.374146109
1607,140032.9337328053
1608,232977.08513800811
1609,187306.56586571512
1610,170771.38523368342
1611,155161.6598659599
1612,170896.6895985348
1613,201115.01638036573
1614,126274.4318026647
1615,89526.22539449118
1616,80675.94440365153
1617,102425.09237498157
1618,124910.00619384967
1619,137730.6680613968
1620,171805.66066222027
1621,161279.645770383
1622,132647.89727061935
1623,252368.47569874726
1624,219109.64281456405
1625,119575.95626985721
1626,158447.9438725742
1627,197671.32703167715
1628,269861.4700250887
1629,171570.25093788657
1630,278314.50045636494
1631,200958.14758448518
1632,197851.8710027005
1633,177395.1109599299
1634,182850.45959374594
1635,189327.5847379373
1636,165233.63677608292
1637,196513.57842130814
1638,198172.59502444032
1639,194323.74108731432
1640,249715.43516093644
1641,166283.744485533
1642,215815.22239461998
1643,195321.5002779738
1644,201884.35992618
1645,175788.89561300006
1646,159609.03486221604
1647,153914.76619183313
1648,118558.28159978581
1649,135935.6280177405
1650,127917.53754468575
1651,126053.07579574626
1652,99613.56871288862
1653,96312.08431334728
1654,147733.05971137047
1655,125261.19146622285
1656,142137.75374593015
1657,149254.266386959
1658,140375.51460706498
1659,114383.1054158077
1660,170681.73596955856
1661,412257.7781534044
1662,353487.0843652594
1663,379269.5274160408
1664,421779.19043017464
1665,340699.8839481964
1666,307606.68399616925
1667,337220.29412104836
1668,325336.3262724338
1669,277160.54168872494
1670,349771.17327826715
1671,307402.10321016907
1672,321089.3022001087
1673,300953.347804978
1674,263937.7984699804
1675,195302.58601644804
1676,201414.5218312469
1677,256817.25392316
1678,372234.84881301405
1679,359676.99253070744
1680,246773.71536440388
1681,231199.80782624267
1682,321693.83017323236
1683,182665.6718635992
1684,175390.2005356501
1685,168860.5384872626
1686,172343.17913061366
1687,162369.85897484058
1688,192788.17462688347
1689,197022.8678080465
1690,189679.73884115598
1691,183855.99558601397
1692,245748.6755891966
1693,164440.34382740542
1694,181992.98791411417
1695,159587.47408846937
1696,284697.460405997
1697,159403.42806800365
1698,327167.71374036337
1699,228881.3951004747
1700,251715.2425554933
1701,267014.5051738534
1702,277222.435271251
1703,287767.9258673469
1704,281289.8680810666
1705,258408.68053885008
1706,320142.119292532
1707,205052.92903813033
1708,228204.28676054566
1709,268494.94894149486
1710,216807.74071059978
1711,263448.66808439366
1712,272319.5065369329
1713,331965.739219162
1714,194925.41443291344
1715,197958.84582036483
1716,198134.5870940855
1717,179532.4067360149
1718,140866.67206488518
1719,208403.66607978585
1720,209731.37614670562
1721,175649.54111247123
1722,132552.62184286668
1723,163928.48157985669
1724,190641.7559708452
1725,245138.80761941537
1726,188692.5418078968
1727,162867.26731651567
1728,166354.67005095203
1729,167435.0159564841
1730,162600.89939773714
1731,118823.71973435934
1732,131539.94472771624
1733,115283.8935235418
1734,129455.70928227341
1735,130364.96234545732
1736,118996.50649242775
1737,247306.66546694402
1738,246652.17233885213
1739,259302.35959233946
1740,247607.15940159457
1741,213209.8712028829
1742,166885.3562546558
1743,161879.38848449482
1744,258306.28603086193
1745,168372.0816523609
1746,161183.33776849843
1747,183882.8987414132
1748,267188.315654086
1749,151628.40570136032
1750,139303.78754704652
1751,240962.55404239468
1752,120081.9800059942
1753,142019.33037137135
1754,179008.82579321237
1755,164807.33642531707
1756,130783.72317254967
1757,126134.76622563384
1758,145838.04053313492
1759,159308.78304473872
1760,163279.85355864107
1761,164678.8402096391
1762,202149.0347939297
1763,158530.09921354306
1764,115225.13888812158
1765,141007.5999828942
1766,173452.5214334711
1767,251528.8876653951
1768,135898.5421642707
1769,175380.4457496053
1770,141810.44951261368
1771,129785.059067009
1772,127758.87479424263
1773,158993.34538043497
1774,132255.95207587545
1775,120614.97575269367
1776,118073.04042041306
1777,102979.41913416726
1778,126003.94894067623
1779,104947.07718894344
1780,178289.17072666483
1781,118814.75374186822
1782,103300.43291369465
1783,131675.80512481107
1784,111913.1771042281
1785,112320.51963037744
1786,132178.69780583566
1787,143124.20351623293
1788,74864.65070403337
1789,96241.3485414674
1790,100247.30228099499
1791,174816.88299203152
1792,159638.70569359756
1793,157941.30313165113
1794,131284.50722486846
1795,128710.31489583888
1796,115167.73499839599
1797,114206.87227692798
1798,120694.88245736317
1799,109450.47930379424
1800,134072.25824712578
1801,135198.2230000839
1802,126769.14907399286
1803,145476.84528203192
1804,137141.0362904808
1805,141781.5687263991
1806,100999.33154315912
1807,119946.0534154614
1808,112799.92054045261
1809,123780.10671056679
1810,137943.2608363178
1811,80499.04010896363
1812,97000.71348948826
1813,118473.79658680495
1814,82735.9612194279
1815,68876.82460148733
1816,86407.77701568452
1817,110002.35459466002
1818,119862.10732736017
1819,121634.54979499166
1820,54818.97515004297
1821,85514.99691831834
1822,136744.08589771905
1823,52419.663787416306
1824,133167.9294031124
1825,147916.12740733085
1826,98146.83570975388
1827,101177.88077703658
1828,137599.7795741795
1829,102110.41206974731
1830,113788.12319997301
1831,106117.40787487992
1832,103786.98134395534
1833,124756.16028371143
1834,112074.30355688887
1835,128983.6882597584
1836,100868.80443590794
1837,77105.05012316465
1838,114084.00727363565
1839,100423.88928498022
1840,154386.8462794544
1841,135131.28399834275
1842,92592.17558438897
1843,151155.30458800463
1844,137533.28263135182
1845,163673.83633530227
1846,159452.22260230035
1847,154893.36709868693
1848,68390.9276291323
1849,105343.75170850723
1850,113940.74189733554
1851,143919.72207540958
1852,127705.51943782081
1853,126436.82403340419
1854,171713.87589133388
1855,158262.30979325462
1856,212305.97946187886
1857,121483.53045388008
1858,141861.03243247702
1859,114365.48662471751
1860,155734.20845799707
1861,114365.48662471751
1862,285835.04983373045
1863,267432.06568629446
1864,267432.06568629446
1865,292846.9736334639
1866,330917.90271268605
1867,245291.29325812007
1868,372442.8347999262
1869,200584.37714261565
1870,233341.9338400843
1871,227824.72041778904
1872,183108.28654292398
1873,232288.41544812033
1874,168604.77704973074
1875,207948.84193566203
1876,206555.3436214857
1877,216904.19397695747
1878,230616.36785381482
1879,138909.49240125733
1880,131517.4458909124
1881,236576.57924480032
1882,274123.43246862537
1883,193517.26477813904
1884,203823.56632074786
1885,268755.0642834343
1886,290888.7074965084
1887,216709.87584868644
1888,300738.1617077089
1889,196042.81636848248
1890,148282.73504299243
1891,140919.06529701903
1892,113516.813893643
1893,124866.82529592945
1894,112804.24210731135
1895,133317.40847618366
1896,118831.19324887595
1897,131487.58452409328
1898,124702.68869968786
1899,131999.4820381699
1900,149594.47975480795
1901,189956.97405949535
1902,147391.01573351203
1903,217846.47188284327
1904,141171.97339197175
1905,180423.44473733433
1906,190797.68984108188
1907,205621.25491281683
1908,121177.88345145393
1909,135344.25198847437
1910,121212.92055023926
1911,244900.74216697496
1912,253677.0066869119
1913,144378.41977052458
1914,53886.89738967334
1915,290270.6300745095
1916,86271.38593677405
1917,219409.92749457958
1918,158078.56048642637
1919,161598.9911178495
1920,171380.14199725163
1921,375441.5053676887
1922,286057.63189576776
1923,182473.85604289398
1924,241490.34850685825
1925,203336.8073690622
1926,363565.0911666072
1927,133737.759314517
1928,164926.53513357858
1929,117538.03291856509
1930,158983.91318541567
1931,167475.82812470145
1932,164116.51249134666
1933,172615.766077455
1934,174939.06992731726
1935,184482.39171147856
1936,170679.25632537267
1937,216694.6687339677
1938,178423.21442105283
1939,209759.48564957554
1940,175773.98778907972
1941,180997.12180550274
1942,221293.92373516757
1943,207877.1395446461
1944,312983.710599363
1945,346502.4759973609
1946,158326.5431151996
1947,302082.8630044664
1948,162553.00654406587
1949,232278.88295530516
1950,151572.98229399777
1951,201018.68963391983
1952,195496.55842156633
1953,171500.45059257958
1954,183759.39712004343
1955,137211.15625275232
1956,277459.34969988605
1957,157728.6647333316
1958,300564.7705803454
1959,137069.1578821638
1960,116212.15853097566
1961,124122.61696315903
1962,100458.96566848586
1963,100528.88556030701
1964,113041.57932001921
1965,121778.94662811632
1966,119315.52182342894
1967,294861.898399518
1968,408504.8875326037
1969,392543.99801569956
1970,417028.7041951151
1971,359682.88439666206
1972,339894.07179763267
1973,243642.4959575195
1974,284425.23033578997
1975,353902.9751348857
1976,284170.21386888233
1977,332082.6092074658
1978,375925.1503638156
1979,261550.27569487516
1980,202318.66090740415
1981,315600.00585983234
1982,192107.55495758003
1983,203197.67241065542
1984,169288.11826352935
1985,219990.47541960163
1986,194466.93288754567
1987,174660.28449485847
1988,183303.49775168972
1989,198647.87491316017
1990,227131.20158835835
1991,242305.93022549784
1992,223118.41499563897
1993,169174.235903262
1994,223340.78789102184
1995,181740.95456350516
1996,278352.92050915747
1997,233462.4579687806
1998,290311.5992046058
1999,248050.38353591063
2000,291772.6704347264
2001,265992.34470455995
2002,232824.8173782978
2003,234376.20828274553
2004,283379.3857195127
2005,200657.01382637303
2006,222292.7000145076
2007,293975.9126941116
2008,233155.78241633446
2009,198759.47997138137
2010,193044.3451854963
2011,146751.70969624436
2012,185146.26605938064
2013,188156.6071187639
2014,182802.63540222988
2015,196274.87882606915
2016,196397.8363560247
2017,196397.92414541074
2018,137354.31202238274
2019,144840.41050151337
2020,126202.17880427853
2021,119450.58413610743
2022,188139.48617174293
2023,143804.35506953133
2024,284548.98586635897
2025,304210.52161871165
2026,157294.83997252758
2027,165353.16710650356
2028,157271.4957767011
2029,169947.13313155697
2030,223964.66922119533
2031,210556.77671165255
2032,217819.70161216042
2033,227954.32671738983
2034,164474.33946270906
2035,265395.8128746883
2036,173684.16498898284
2037,166844.94124460485
2038,194456.3568124459
2039,192826.40011299483
2040,244123.59565326973
2041,235875.66272635304
2042,202211.92315401562
2043,144350.24201221537
2044,193465.51645310182
2045,188085.29033440514
2046,139901.94703429093
2047,151033.1464136632
2048,141385.01934299857
2049,144967.81422098613
2050,160379.45369057255
2051,108977.21446592822
2052,139693.5830833695
2053,149477.73137056277
2054,95028.34184910916
2055,133932.88050456945
2056,162520.37815494183
2057,119308.247184273
2058,223811.82928357972
2059,149495.12801948248
2060,150264.23819925298
2061,173932.1901923131
2062,133721.2902950162
2063,105454.15677598296
2064,130697.24832732808
2065,115552.2635449465
2066,152997.5966882028
2067,129369.54573993778
2068,134635.016802656
2069,85355.26810504959
2070,105828.95734045556
2071,114236.89382522897
2072,129227.57869512239
2073,159323.5523285366
2074,177097.45008570564
2075,147424.9508852567
2076,122723.68894437116
2077,138174.0678110925
2078,132224.34860509308
2079,112885.53003182836
2080,107347.94818740778
2081,123108.41445263762
2082,123966.88446516584
2083,124136.79176563218
2084,104657.36447036086
2085,127477.41610711558
2086,187375.83753342534
2087,115221.55190220708
2088,107501.85677208749
2089,82771.50607694614
2090,128643.12810325339
2091,119036.28737789726
2092,118126.58574632368
2093,128740.15940646864
2094,103451.56537907216
2095,131980.85005261816
2096,78060.19605735182
2097,90796.75011691466
2098,140404.07901305307
2099,88392.5538341245
2100,98899.54906588803
2101,150611.19649641126
2102,113174.1544199539
2103,112723.40118351641
2104,135280.6367759145
2105,113227.82015345349
2106,88529.80316840998
2107,233953.4956349429
2108,114441.50828412472
2109,111185.06459209956
2110,133489.57370962147
2111,114890.83895149731
2112,161329.15041913043
2113,115490.73970756924
2114,119571.87558412761
2115,158009.8308530059
2116,123564.13788087676
2117,146907.02656575077
2118,119559.47420325705
2119,93585.23606487115
2120,137761.42774616551
2121,80402.99112340115
2122,106502.53902843446
2123,95157.49217668432
2124,162407.45106936584
2125,118490.47528566467
2126,144176.12480400072
2127,128663.59027214789
2128,109737.76754414687
2129,82452.48533795276
2130,134863.43022224272
2131,121365.15203744193
2132,115620.09966295992
2133,113405.46394018094
2134,122680.91661085164
2135,89896.74235718731
2136,86489.89075949343
2137,128927.26636273142
2138,130645.79161652965
2139,163656.69865637374
2140,141018.39129298352
2141,142443.69291011142
2142,134841.15558585382
2143,128673.49332323227
2144,98998.35525334608
2145,143020.2116288086
2146,146807.1701226496
2147,164469.4986349806
2148,116550.67293245961
2149,124533.68285109792
2150,188374.94585382522
2151,102394.3607289316
2152,189143.1763554461
